"","image_name","count","blur","stain"
"1","A01_C1_F1_s01_w1.TIF","1","1","1"
"2","A01_C1_F1_s03_w1.TIF","1","1","1"
"3","A01_C1_F1_s04_w1.TIF","1","1","1"
"4","A01_C1_F1_s05_w2.TIF","1","1","2"
"5","A01_C1_F1_s06_w1.TIF","1","1","1"
"6","A01_C1_F1_s08_w1.TIF","1","1","1"
"7","A01_C1_F1_s08_w2.TIF","1","1","2"
"8","A01_C1_F1_s09_w1.TIF","1","1","1"
"9","A01_C1_F1_s12_w1.TIF","1","1","1"
"10","A01_C1_F1_s12_w2.TIF","1","1","2"
"11","A01_C1_F1_s15_w2.TIF","1","1","2"
"12","A01_C1_F1_s16_w1.TIF","1","1","1"
"13","A01_C1_F1_s17_w2.TIF","1","1","2"
"14","A01_C1_F1_s21_w2.TIF","1","1","2"
"15","A01_C1_F1_s22_w2.TIF","1","1","2"
"16","A01_C1_F1_s23_w1.TIF","1","1","1"
"17","A02_C5_F1_s02_w1.TIF","5","1","1"
"18","A02_C5_F1_s07_w1.TIF","5","1","1"
"19","A02_C5_F1_s08_w2.TIF","5","1","2"
"20","A02_C5_F1_s13_w2.TIF","5","1","2"
"21","A02_C5_F1_s14_w1.TIF","5","1","1"
"22","A02_C5_F1_s14_w2.TIF","5","1","2"
"23","A02_C5_F1_s17_w1.TIF","5","1","1"
"24","A02_C5_F1_s18_w2.TIF","5","1","2"
"25","A02_C5_F1_s20_w1.TIF","5","1","1"
"26","A02_C5_F1_s20_w2.TIF","5","1","2"
"27","A02_C5_F1_s24_w2.TIF","5","1","2"
"28","A02_C5_F1_s25_w1.TIF","5","1","1"
"29","A03_C10_F1_s02_w1.TIF","10","1","1"
"30","A03_C10_F1_s02_w2.TIF","10","1","2"
"31","A03_C10_F1_s03_w2.TIF","10","1","2"
"32","A03_C10_F1_s05_w2.TIF","10","1","2"
"33","A03_C10_F1_s06_w2.TIF","10","1","2"
"34","A03_C10_F1_s07_w2.TIF","10","1","2"
"35","A03_C10_F1_s11_w2.TIF","10","1","2"
"36","A03_C10_F1_s12_w1.TIF","10","1","1"
"37","A03_C10_F1_s13_w1.TIF","10","1","1"
"38","A03_C10_F1_s14_w2.TIF","10","1","2"
"39","A03_C10_F1_s16_w1.TIF","10","1","1"
"40","A03_C10_F1_s17_w2.TIF","10","1","2"
"41","A03_C10_F1_s18_w1.TIF","10","1","1"
"42","A03_C10_F1_s18_w2.TIF","10","1","2"
"43","A03_C10_F1_s19_w1.TIF","10","1","1"
"44","A03_C10_F1_s19_w2.TIF","10","1","2"
"45","A03_C10_F1_s22_w1.TIF","10","1","1"
"46","A03_C10_F1_s22_w2.TIF","10","1","2"
"47","A03_C10_F1_s24_w2.TIF","10","1","2"
"48","A04_C14_F1_s01_w2.TIF","14","1","2"
"49","A04_C14_F1_s04_w1.TIF","14","1","1"
"50","A04_C14_F1_s04_w2.TIF","14","1","2"
"51","A04_C14_F1_s06_w1.TIF","14","1","1"
"52","A04_C14_F1_s06_w2.TIF","14","1","2"
"53","A04_C14_F1_s09_w2.TIF","14","1","2"
"54","A04_C14_F1_s14_w2.TIF","14","1","2"
"55","A04_C14_F1_s15_w2.TIF","14","1","2"
"56","A04_C14_F1_s16_w1.TIF","14","1","1"
"57","A04_C14_F1_s16_w2.TIF","14","1","2"
"58","A04_C14_F1_s17_w2.TIF","14","1","2"
"59","A04_C14_F1_s18_w1.TIF","14","1","1"
"60","A04_C14_F1_s18_w2.TIF","14","1","2"
"61","A04_C14_F1_s20_w1.TIF","14","1","1"
"62","A04_C14_F1_s22_w2.TIF","14","1","2"
"63","A04_C14_F1_s23_w2.TIF","14","1","2"
"64","A04_C14_F1_s24_w1.TIF","14","1","1"
"65","A05_C18_F1_s01_w1.TIF","18","1","1"
"66","A05_C18_F1_s02_w1.TIF","18","1","1"
"67","A05_C18_F1_s03_w2.TIF","18","1","2"
"68","A05_C18_F1_s04_w1.TIF","18","1","1"
"69","A05_C18_F1_s04_w2.TIF","18","1","2"
"70","A05_C18_F1_s05_w2.TIF","18","1","2"
"71","A05_C18_F1_s06_w2.TIF","18","1","2"
"72","A05_C18_F1_s07_w1.TIF","18","1","1"
"73","A05_C18_F1_s09_w2.TIF","18","1","2"
"74","A05_C18_F1_s10_w1.TIF","18","1","1"
"75","A05_C18_F1_s11_w1.TIF","18","1","1"
"76","A05_C18_F1_s12_w2.TIF","18","1","2"
"77","A05_C18_F1_s13_w1.TIF","18","1","1"
"78","A05_C18_F1_s14_w1.TIF","18","1","1"
"79","A05_C18_F1_s14_w2.TIF","18","1","2"
"80","A05_C18_F1_s15_w2.TIF","18","1","2"
"81","A05_C18_F1_s17_w1.TIF","18","1","1"
"82","A05_C18_F1_s18_w1.TIF","18","1","1"
"83","A05_C18_F1_s19_w2.TIF","18","1","2"
"84","A05_C18_F1_s21_w1.TIF","18","1","1"
"85","A06_C23_F1_s01_w1.TIF","23","1","1"
"86","A06_C23_F1_s01_w2.TIF","23","1","2"
"87","A06_C23_F1_s02_w2.TIF","23","1","2"
"88","A06_C23_F1_s04_w1.TIF","23","1","1"
"89","A06_C23_F1_s08_w2.TIF","23","1","2"
"90","A06_C23_F1_s11_w2.TIF","23","1","2"
"91","A06_C23_F1_s12_w1.TIF","23","1","1"
"92","A06_C23_F1_s13_w2.TIF","23","1","2"
"93","A06_C23_F1_s14_w2.TIF","23","1","2"
"94","A06_C23_F1_s15_w1.TIF","23","1","1"
"95","A06_C23_F1_s16_w1.TIF","23","1","1"
"96","A06_C23_F1_s19_w2.TIF","23","1","2"
"97","A06_C23_F1_s20_w1.TIF","23","1","1"
"98","A06_C23_F1_s21_w1.TIF","23","1","1"
"99","A06_C23_F1_s22_w1.TIF","23","1","1"
